0.0,0.0,-11.239330782606658,-85.46138297476668,
0.0,0.0,-12.149188004213329,-85.49745031950002,
0.0,0.0,-13.143385980866697,-85.52237273393334,
0.0,0.0,-14.100677785033383,-85.56620622656665,
0.0,0.0,-9.049418165446696,-85.61781425836666,
0.0,0.0,-5.886455846876743,17.666753654058994,
0.0,0.0,-6.558906112270051,146.78931638300855,
0.0,0.0,-5.820850211270056,35.51186627976631,
0.0,0.0,-5.153057056789976,-122.9483455478985,
5.0,0.0,-13.26024124288324,41.3098616999614,
5.0,0.0,-13.796302603526556,22.18852055409843,
10.0,0.0,-8.90760069896669,-8.120475822200206,
10.0,0.0,-9.289645007559955,122.5808478662002,
10.0,0.0,-8.960879535810022,-10.319442141466425,
10.0,0.0,-9.57313780077,-13.078573443232017,
15.0,0.0,-10.403392186803302,119.10000448170103,
15.0,0.0,-10.168006302706658,-13.232319277834904,
15.0,0.0,-9.087557151530007,-109.22449019909982,
15.0,0.0,-8.132759386216662,-96.74674404309917,
20.0,0.0,-13.080806454546632,27.68770347996906,
20.0,0.0,-13.002796722426638,17.81553497103232,
20.0,0.0,-8.54348196479998,-111.25270990909848,
25.0,0.0,-11.48681636753335,23.581505823032785,
25.0,0.0,-11.79765993253335,22.329653224500362,
25.0,0.0,-9.090567963606702,-112.91268699669672,
25.0,0.0,-11.819071891976648,22.521252444232232,
30.0,0.0,-12.036370423580024,20.718721657767674,
30.0,0.0,-9.603709564766632,-116.87800595986846,
30.0,0.0,-18.068839383233353,-110.31588092473248,
30.0,0.0,-28.83217408323344,-90.50666146460026,
30.0,0.0,-28.75331553579963,-89.936056253267,
30.0,0.0,-26.122980280700062,-86.51670796720003,
30.0,0.0,-26.368029058899992,-86.46643462569997,
30.0,0.0,-26.663440223833277,-86.31801413186665,
30.0,0.0,-26.804433348633353,-86.00510462123333,
30.0,0.0,-27.15693929346662,-85.99733203006667,
30.0,0.0,-27.72448890326666,-86.09225316646666,
30.0,0.0,-28.31477416266671,-86.19961992836667,
30.0,0.0,-28.801946680399993,-86.25531301423334,
30.0,0.0,-29.117839924000037,-86.34039878460001,
30.0,0.0,-29.387711046566665,-86.4313448135,
30.0,0.0,-29.956895977700043,-86.5558567988,
30.0,0.0,-30.658230413533317,-86.70566554223332,
30.0,0.0,-31.120472259933308,-86.75101487246665,
30.0,0.0,-31.50366284130004,-86.7680491425,
30.0,0.0,-31.806014217266664,-86.764018262,
30.0,0.0,-31.886254009866676,-86.8382586859,
30.0,0.0,-32.00018381916668,-86.9679095098333,
30.0,0.0,-32.08789875276666,-87.05487255986667,
30.0,0.0,-32.1462525703,-87.14293883350001,
30.0,0.0,-32.156249255166664,-87.0467523818,
30.0,0.0,-32.06095702253333,-86.93112078553334,
30.0,0.0,-31.9761122309,-86.9162433313,
30.0,0.0,-31.92466135943333,-86.88913626366669,
30.0,0.0,-31.912336386866667,-86.83942702879999,
30.0,0.0,-31.936825000433334,-86.81952316553333,
30.0,0.0,-31.955107512666668,-86.81888031496666,
30.0,0.0,-31.91269502633333,-86.77362430363333,
30.0,0.0,-31.856737979633337,-86.69929780946667,
30.0,0.0,-31.823108095733325,-86.63293962813333,
30.0,0.0,-31.836649691466672,-86.6024854838333,
30.0,0.0,-31.8181009322,-86.51758147656666,
30.0,0.0,-31.76559087183333,-86.40514056439999,
30.0,0.0,-31.72168088343333,-86.30687720963331,
30.0,0.0,-22.90191129553341,-86.12351424993332,
30.0,0.0,-11.895607018566807,-85.92795609166663,
35.0,0.0,-12.521108788233505,-88.72271252663336,
35.0,0.0,-15.674369693333347,-90.33729443289997,
35.0,0.0,-15.383961216999978,-89.99758004943334,
35.0,0.0,-14.96402432939999,-89.7993768116,
40.0,0.0,-13.134169733899967,-88.91301789906666,
40.0,0.0,-10.823214331733425,-88.31435071676663,
40.0,0.0,-19.26339685559992,39.38032869246308,
45.0,0.0,-22.771063683599778,7.225249936538603,
45.0,0.0,-19.410703531966675,-136.5198526907443,
45.0,0.0,-16.12084904409994,-120.8275383807686,
45.0,0.0,-14.459346608433407,-89.55133261759998,
45.0,0.0,-14.480447588433321,-89.27797692506668,
50.0,0.0,-13.03726420890007,-88.62877195549999,
50.0,0.0,-14.695145249900005,29.831336188050045,
50.0,0.0,-17.031235213800073,177.85336157114216,
50.0,0.0,-13.729254209233318,30.41762401269807,
55.0,0.0,-9.356859924133232,-176.10159566131915,
55.0,0.0,-36.07616189546661,-139.91006141554317,
55.0,0.0,-43.90449446436742,-78.9474815074334,
55.0,0.0,-30.808070721733337,-81.88648826870002,
55.0,0.0,-30.83504522173333,-81.67844727866668,
55.0,0.0,-30.8301801677,-81.45761972896665,
55.0,0.0,-30.8363165716,-81.19087255043331,
55.0,0.0,-30.714784504000008,-80.9759841575667,
55.0,0.0,-30.544363235166664,-80.79263779009997,
55.0,0.0,-30.466876873166655,-80.5552406445,
55.0,0.0,-30.3957227855,-80.31184522653336,
55.0,0.0,-30.249707082899988,-79.71634317533335,
55.0,0.0,-30.168954698499995,-79.19027824923336,
55.0,0.0,-30.139503993633326,-78.88638064219998,
55.0,0.0,-29.943191664533344,-78.32991489210002,
55.0,0.0,-29.72437174786667,-77.70200182026662,
55.0,0.0,-29.571056058366665,-77.1531663024333,
55.0,0.0,-29.30363085623334,-76.55538793983334,
55.0,0.0,-29.103550923900002,-75.91950490983334,
55.0,0.0,-28.92729999723332,-75.18885711100006,
55.0,0.0,-28.69002369169999,-74.43918457119997,
55.0,0.0,-28.483136286166655,-73.70821062893327,
55.0,0.0,-28.211255934133305,-72.70222216353329,
55.0,0.0,-27.921399058766667,-71.65092194373335,
55.0,0.0,-27.484553349100025,-70.35551463156662,
55.0,0.0,-26.959013927233343,-69.02076539223322,
55.0,0.0,-26.51247759873337,-67.88790851056672,
55.0,0.0,-26.25668352406666,-66.81722553126656,
55.0,0.0,-26.010951811533346,-65.78468671156668,
55.0,0.0,-25.6727412132,-64.71131004856659,
55.0,0.0,-25.528642680466646,-63.85517322786666,
55.0,0.0,-25.361867499433345,-63.10163093016672,
55.0,0.0,-25.089279389600023,-62.24710854240004,
55.0,0.0,-24.882308791900016,-61.41217171769995,
55.0,0.0,-24.737200640733334,-60.78832391326671,
55.0,0.0,-24.58954402880002,-60.19320536506666,
55.0,0.0,-24.517622503466683,-59.587878774100034,
55.0,0.0,-24.509272055666663,-59.1424650811,
55.0,0.0,-24.459066336999996,-58.68640822436669,
55.0,0.0,-24.23476116793333,-58.049110231600025,
55.0,0.0,-24.003662602766667,-57.4946650751333,
55.0,0.0,-23.8581357689,-57.024233437566636,
55.0,0.0,-23.717592740300006,-56.44292908616666,
55.0,0.0,-23.405510027500014,-55.75378642480001,
55.0,0.0,-23.16632282406667,-55.07806262276671,
55.0,0.0,-23.04742350446668,-54.45164238929999,
55.0,0.0,-22.915937011699995,-53.84674769229997,
55.0,0.0,-22.802819050133337,-53.2161694648334,
55.0,0.0,-22.665491086100005,-52.56446702473335,
55.0,0.0,-22.381290585399995,-51.924137267266644,
55.0,0.0,-22.064165156833326,-51.24209333419998,
55.0,0.0,-21.819858415833323,-50.5522851325,
55.0,0.0,-21.529240086933328,-49.68278933726663,
55.0,0.0,-21.22743101843332,-48.763305386866705,
55.0,0.0,-21.01760116156666,-47.86854753529997,
55.0,0.0,-20.739023090500012,-46.996402751666665,
55.0,0.0,-20.552440501099994,-46.249683653733314,
55.0,0.0,-20.446014550200005,-45.50161278933331,
55.0,0.0,-20.286775901100015,-44.77321926403329,
55.0,0.0,-20.179338878766657,-44.11681333863328,
55.0,0.0,-20.0728412391,-43.44555463580002,
55.0,0.0,-19.951189806233344,-42.93204234450002,
55.0,0.0,-19.83230348876667,-42.58368222826664,
55.0,0.0,-19.70956462943333,-42.17173749636663,
55.0,0.0,-19.571182597066652,-41.91012063869999,
55.0,0.0,-19.393808037099987,-41.7210628888333,
55.0,0.0,-19.215274918866683,-41.43224551993336,
55.0,0.0,-19.066026852866656,-41.19006099686669,
55.0,0.0,-18.944119265799998,-40.97916827453335,
55.0,0.0,-18.82246690833331,-40.744197702099996,
55.0,0.0,-10.64713268943342,-40.51450461786666,
55.0,0.0,-9.186498751633508,35.436715219635516,
55.0,0.0,-13.927868907666692,130.32609855150076,
55.0,0.0,-13.702213947866667,-17.915035596701273,
60.0,0.0,-13.5124405424,-129.5701861911366,
60.0,0.0,-13.671663571233339,-116.61557693970099,
60.0,0.0,-13.4171094879,-107.954242625201,
60.0,0.0,-13.13781077246665,-88.34507132276661,
60.0,0.0,-13.032480581666661,-88.30668949049996,
60.0,0.0,-12.323767130500016,-85.33558363190002,
65.0,0.0,-13.674387308933376,15.051630743735586,
65.0,0.0,-15.86368407110001,137.85260442072467,
65.0,0.0,-12.315015904066684,26.481600345006882,
65.0,0.0,-7.607264495973368,-131.3631772614026,
70.0,0.0,-13.078486450126604,33.20365735991254,
70.0,0.0,-15.558848270979752,13.923008984267653,
70.0,0.0,-13.725122054933337,-120.50596134870284,
70.0,0.0,-14.368842263000005,0.4849753219532431,
70.0,0.0,-14.53129273286666,121.49271576804313,
70.0,0.0,-14.350653651899997,-1.3046234101093432,
70.0,0.0,-14.149031057966663,-10.294765116434064,
75.0,0.0,-14.195455301,112.60186002209957,
75.0,0.0,-11.985666281299928,17.252674621753613,
75.0,0.0,-9.223272824300011,-112.68567664738657,
75.0,0.0,-11.982593713233335,-4.312702719260187,
75.0,0.0,-17.738256445199795,114.46726890176069,
75.0,0.0,-19.444559209099907,29.27168190493333,
80.0,0.0,-19.62621396010013,-67.84577956080102,
80.0,0.0,-19.375334795300034,-62.92700121166854,
75.0,0.0,-18.51224769443333,-40.79028016329994,
75.0,0.0,-18.390266747033333,-40.40195855539969,
75.0,0.0,-18.456389609800006,-40.828609250033196,
75.0,0.0,-18.5064603147,-40.53524335876659,
75.0,0.0,-18.507123301799997,-41.18938714560005,
75.0,0.0,-18.4743189297,-42.594971615433224,
75.0,0.0,-18.474196273500002,-44.42145303169991,
75.0,0.0,-18.51125844,-45.992038737100074,
75.0,0.0,-18.44727155043333,-47.46498222596654,
75.0,0.0,-18.328624347966674,-48.82533448810011,
75.0,0.0,-18.24033362936666,-50.13922541773343,
75.0,0.0,-18.249720743533338,-51.537771761066665,
75.0,0.0,-18.252378728133337,-52.71407404736681,
75.0,0.0,-18.208281167100004,-53.82115212250005,
75.0,0.0,-18.151581482400005,-54.86940371210005,
75.0,0.0,-18.182538276066666,-55.696881037633375,
75.0,0.0,-18.250024609500002,-56.56646873603336,
75.0,0.0,-18.118627020999995,-57.18563234393332,
75.0,0.0,-18.015688483066675,-57.6959886223666,
75.0,0.0,-18.0052566018,-58.3699363889333,
75.0,0.0,-18.12668555053333,-58.86625515966665,
75.0,0.0,-18.1601962666,-59.24533881583329,
75.0,0.0,-18.0788776129,-59.70178289976661,
75.0,0.0,-17.86603642993333,-60.204471131733385,
75.0,0.0,-17.501860905899974,-60.71161639129997,
75.0,0.0,-17.210166448699994,-61.2135022994666,
75.0,0.0,-17.229551787299997,-61.617077541733295,
75.0,0.0,-17.446646869999995,-62.13352563709998,
75.0,0.0,-17.5494561495,-62.770732533166665,
75.0,0.0,-17.58152535436667,-63.34874010813331,
75.0,0.0,-17.636652427266668,-63.8747904794667,
75.0,0.0,-17.637244587133335,-64.37098601476663,
75.0,0.0,-17.616156054,-64.87834129693334,
75.0,0.0,-17.538705015933335,-65.46139194086669,
75.0,0.0,-17.37875315416668,-66.0546848491,
75.0,0.0,-17.246223810399997,-66.61402842296667,
75.0,0.0,-17.10321305796667,-67.21892244500009,
75.0,0.0,-16.960299981866655,-67.69053738759999,
75.0,0.0,-16.840504508400002,-68.10489353403341,
75.0,0.0,-16.732678251533343,-68.64542584163337,
75.0,0.0,-16.6961529406,-69.31716757860005,
75.0,0.0,-16.667806062400004,-69.99121470170002,
75.0,0.0,-16.644760214066665,-70.62523599280001,
75.0,0.0,-16.670987293366665,-71.19014735186664,
75.0,0.0,-16.687703234566662,-71.72720522779997,
75.0,0.0,-16.734017915933332,-72.29774155173334,
75.0,0.0,-16.76391461253333,-72.94752905860003,
75.0,0.0,-16.761928181900004,-73.61905690260005,
75.0,0.0,-16.68276224986667,-74.4161957647334,
75.0,0.0,-16.588294210966666,-75.32266668436671,
75.0,0.0,-16.541504002133337,-76.16328408293339,
75.0,0.0,-16.47771567066666,-77.00729115180013,
75.0,0.0,-16.24939954456667,-78.02867834746678,
75.0,0.0,-15.987378711933331,-79.07340256123337,
75.0,0.0,-15.956829735466684,-80.24216709363338,
75.0,0.0,-16.10020657426667,-81.52885318266658,
75.0,0.0,-16.202206984666667,-82.72798482269991,
75.0,0.0,-16.179727599566665,-83.73042345913325,
75.0,0.0,-16.096830974866666,-84.64234979033336,
75.0,0.0,-16.030540524766664,-85.62375177656656,
75.0,0.0,-15.960687747833333,-86.58071521750003,
75.0,0.0,-15.90257877856667,-87.26210336040003,
75.0,0.0,-15.862438108233341,-87.90228798003335,
75.0,0.0,-15.774330077666669,-88.77528930556662,
75.0,0.0,-15.743429771433341,-89.43500059090007,
75.0,0.0,-15.7486310472,-89.9844742341001,
75.0,0.0,-15.627269847099996,59.26837069790054,
75.0,0.0,-15.517175668500002,140.89381481023156,
75.0,0.0,-15.46227500909999,121.28150230393294,
75.0,0.0,-15.366205881699997,109.24547903466737,
75.0,0.0,-15.283752876800008,85.9411412612667,
75.0,0.0,-15.218145220366651,85.11963194816656,
75.0,0.0,-15.085886122166656,84.3740317316333,
75.0,0.0,-15.069563546400005,83.62405744626665,
75.0,0.0,-15.114206837866673,82.83701584543337,
75.0,0.0,-15.133706947633334,82.14815377596653,
75.0,0.0,-15.214566009033334,81.50028704963336,
75.0,0.0,-15.288302983999998,80.81317010453336,
75.0,0.0,-15.370303003033342,80.44865052393328,
75.0,0.0,-15.480731897700004,80.00377044026669,
75.0,0.0,-15.559532381233332,79.52592636543324,
75.0,0.0,-15.62345275483333,79.17325687536669,
75.0,0.0,-15.579794609400004,78.80386716879997,
75.0,0.0,-15.581545214700002,78.52734872959996,
75.0,0.0,-15.660684165800003,78.23453549776673,
75.0,0.0,-15.832101374366665,77.87873402156669,
75.0,0.0,-16.051928955533327,77.60086902846666,
75.0,0.0,-16.210926878966674,77.35673807580002,
75.0,0.0,-16.312022038099997,77.0766391225333,
75.0,0.0,-16.30735041483333,76.74887751289998,
75.0,0.0,-16.30430851476667,76.40573136356664,
75.0,0.0,-16.278802274266667,76.11824346786665,
75.0,0.0,-16.290784761399998,75.85824162416668,
75.0,0.0,-16.351013601966663,75.58764225730005,
75.0,0.0,-16.483500387233335,75.25854177303336,
75.0,0.0,-16.58426105616666,74.92435837016663,
75.0,0.0,-16.621042126000006,74.61626429346666,
75.0,0.0,-16.722951813366677,74.18079127906668,
75.0,0.0,-16.753838383033333,73.8057772226,
75.0,0.0,-16.746263304899998,73.51553812189997,
75.0,0.0,-16.7246896425,73.17022316660001,
75.0,0.0,-16.679771431233338,72.77835834806666,
75.0,0.0,-16.6594547718,72.38012462299997,
75.0,0.0,-16.662394110966673,72.02583103446659,
75.0,0.0,-16.61374132843333,71.74699656183333,
75.0,0.0,-16.541869959500005,71.47474412063332,
75.0,0.0,-16.531036551766665,71.26699708313333,
75.0,0.0,-16.536546124366666,71.09674389350005,
75.0,0.0,-16.527607942733333,70.87989234326665,
75.0,0.0,-16.620717412133335,70.69883478180003,
75.0,0.0,-16.72453279403333,70.5507621290333,
75.0,0.0,-16.7713430746,70.38725291766667,
75.0,0.0,-16.77892827823333,70.42222839639999,
75.0,0.0,-16.65738131293333,70.45663581713332,
75.0,0.0,-16.530064570700006,70.37293692766669,
75.0,0.0,-16.50080653953333,70.43318666483334,
75.0,0.0,-16.53318565313333,70.48823016016667,
75.0,0.0,-16.55882029216667,70.47590629566668,
75.0,0.0,-16.541552155766666,70.43848301920002,
75.0,0.0,-16.49650545313333,70.40734726633332,
75.0,0.0,-16.454080693333335,70.40162429386667,
75.0,0.0,-16.428867210299998,70.34289833176666,
75.0,0.0,-16.369983001433333,70.25636615906666,
75.0,0.0,-16.299616666699997,70.1879481369,
75.0,0.0,-16.190321646499996,70.10080189393334,
75.0,0.0,-16.14880513836667,70.07058059543333,
75.0,0.0,-16.120829219133327,70.10002354509999,
75.0,0.0,-16.043119821533324,70.1051741523,
75.0,0.0,-16.047791687633342,70.06623849190001,
75.0,0.0,-16.050005393099998,70.02474917073333,
75.0,0.0,-16.015152264566666,69.99892308689999,
75.0,0.0,-15.9662353684,70.00953169799999,
75.0,0.0,-15.929345046633337,70.03794544980002,
75.0,0.0,-15.908620131966668,70.04899648153334,
75.0,0.0,-15.858965442400002,70.12168338570001,
75.0,0.0,-15.881538720333337,70.18941620143333,
75.0,0.0,-15.933414669000001,70.21895937170001,
75.0,0.0,-15.929866334066666,70.29689380623334,
75.0,0.0,-15.943445831833333,70.35914122466667,
75.0,0.0,-15.970763621600002,70.39625903083332,
75.0,0.0,-15.93462222976667,70.46707873263333,
75.0,0.0,-15.909652717499998,70.5617823285,
75.0,0.0,-15.917172720100002,70.65056253720002,
75.0,0.0,-15.887512007100002,70.74772250316667,
75.0,0.0,-15.847712387266661,70.89616565219998,
75.0,0.0,-15.819438033866664,71.0474854334,
75.0,0.0,-15.750013201033333,71.19877393426668,
75.0,0.0,-15.698295379800001,71.24816480553332,
75.0,0.0,-15.675245524633329,71.25891848980001,
75.0,0.0,-15.675225114566668,71.39299333873333,
75.0,0.0,-15.687007469400001,71.4893253824,
75.0,0.0,-15.680776204,71.53715762553334,
75.0,0.0,-15.64024434706667,71.64146745869999,
75.0,0.0,-15.612750899233333,71.77303301956668,
75.0,0.0,-15.607112147566669,71.89514204426668,
75.0,0.0,-15.6199412414,71.93604267139999,
75.0,0.0,-15.667951162199996,71.95283529643335,
75.0,0.0,-15.708376687166666,72.0036487796,
75.0,0.0,-15.727149222966666,72.04460447769999,
75.0,0.0,-15.740158731533333,72.1232297743,
75.0,0.0,-15.756060132266667,72.21859186803334,
75.0,0.0,-15.713308765033332,72.27682132246667,
75.0,0.0,-15.693988687533333,72.3343138564,
75.0,0.0,-15.714597884566667,72.40099977059998,
75.0,0.0,-15.696024355033334,72.38241910026666,
75.0,0.0,-15.659572677733333,72.42332437043333,
75.0,0.0,-15.629842765400003,72.52609863696667,
75.0,0.0,-15.583528452199996,72.61538795380001,
75.0,0.0,-15.507274588899996,72.72406736949999,
75.0,0.0,-15.476209612166663,72.78710278199999,
75.0,0.0,-15.467163778566665,72.83491295863334,
75.0,0.0,-15.417692316533326,72.93893817103334,
75.0,0.0,-15.381249134133334,73.04616260576665,
75.0,0.0,-15.3596323879,73.13254230480001,
75.0,0.0,-15.35588009466667,73.16005906616667,
75.0,0.0,-15.355005645000004,73.14739958620001,
75.0,0.0,-15.339691527133331,73.15961223469999,
75.0,0.0,-15.299685964366663,73.19354283253334,
75.0,0.0,-15.228399190633326,73.26269201566666,
75.0,0.0,-15.164266549600008,73.33536454290001,
75.0,0.0,-15.146141489966666,73.30678469393334,
75.0,0.0,-15.12011661713333,73.2864778424,
75.0,0.0,-15.073163562466661,73.31594863736666,
75.0,0.0,-15.088068443966662,73.2948480289,
75.0,0.0,-15.110027535266667,73.28237835480002,
75.0,0.0,-15.103546065900002,73.29222237336667,
75.0,0.0,-15.11278703,73.3141847803,
75.0,0.0,-15.127170945866666,73.34615727203334,
75.0,0.0,-15.135788248500003,73.3688687463,
75.0,0.0,-15.136942903466666,73.38315868896666,
75.0,0.0,-15.151317604866666,73.41850859553334,
75.0,0.0,-15.172630145900001,73.46251571046668,
75.0,0.0,-15.160167542999998,73.47455739156668,
75.0,0.0,-15.151743316766666,73.47830570483333,
75.0,0.0,-15.159154961733332,73.4916140906,
75.0,0.0,-15.168575425533332,73.50144924016666,
75.0,0.0,-15.165686531899999,73.5102140717,
75.0,0.0,-15.155601260433333,73.52154335200001,
75.0,0.0,-15.149385064799999,73.5295939725,
75.0,0.0,-15.13479325223333,73.52578556906666,
75.0,0.0,-15.1300267785,73.51511759653334,
75.0,0.0,-15.131577673,73.50855955526667,
75.0,0.0,-15.148841692366666,73.49170285343334,
75.0,0.0,-15.171298832033337,73.47156072633332,
75.0,0.0,-15.149839930599999,73.43992633393333,
75.0,0.0,-15.1318900381,73.40692848413333,
75.0,0.0,-15.133677910666668,73.38375027289999,
75.0,0.0,-15.131982490133334,73.32690072679999,
75.0,0.0,-15.118596083199996,73.28960962373334,
75.0,0.0,-15.114053288433333,73.2769169772,
75.0,0.0,-15.118951661300002,73.25084703986667,
75.0,0.0,-15.126637054366668,73.19735873769999,
75.0,0.0,-15.145061652733334,73.1281511974,
75.0,0.0,-15.160904500000001,73.06997112183332,
75.0,0.0,-15.1891612636,73.00255410950001,
75.0,0.0,-15.2081523991,72.97621022646666,
75.0,0.0,-15.215482217066665,72.96788177906667,
75.0,0.0,-15.219986602333332,72.92907595743333,
75.0,0.0,-15.203871513366666,72.89668418063334,
75.0,0.0,-15.187964933266665,72.87051922633333,
75.0,0.0,-15.172446539666666,72.86679168853334,
75.0,0.0,-15.141570080033333,72.86522159366667,
75.0,0.0,-15.111764553900002,72.84918794880001,
75.0,0.0,-15.09839696023333,72.81178179886666,
75.0,0.0,-15.090736619133331,72.77475104973334,
75.0,0.0,-15.078962404,72.7511047679,
75.0,0.0,-15.059077817200004,72.72437289679998,
75.0,0.0,-15.050866884766664,72.6967797067,
75.0,0.0,-15.049223871099999,72.66893992220002,
75.0,0.0,-15.03484943363333,72.65519372596667,
75.0,0.0,-15.018272628366665,72.6591545974,
75.0,0.0,-15.004567253466668,72.65986074626667,
75.0,0.0,-14.996854691666673,72.6579410865,
75.0,0.0,-14.978281182666667,72.6561762775,
75.0,0.0,-14.953813142599998,72.6519072719,
75.0,0.0,-14.947653796000004,72.64233250230001,
75.0,0.0,-14.92936036583333,72.62332303316667,
75.0,0.0,-14.901186827899998,72.60521369316666,
75.0,0.0,-14.883897742833334,72.58356064046664,
75.0,0.0,-14.865877288200004,72.5512735293,
75.0,0.0,-14.845820020666672,72.52056740046667,
75.0,0.0,-14.82827443916667,72.51915330066667,
75.0,0.0,-14.822985879699996,72.52020671436665,
75.0,0.0,-14.821176548166665,72.52027732550002,
75.0,0.0,-14.8138030446,72.5253328671,
75.0,0.0,-14.8213638091,72.52727732283331,
75.0,0.0,-14.8328319346,72.5299960313,
75.0,0.0,-14.831528425966665,72.54010654296667,
75.0,0.0,-14.818027628233335,72.55097244553332,
75.0,0.0,-14.8042657713,72.5569982722,
75.0,0.0,-14.800823703299997,72.56127142,
75.0,0.0,-14.7942053241,72.55756846009999,
75.0,0.0,-14.784951543966669,72.53664788809999,
75.0,0.0,-14.778111414966663,72.51524739763333,
75.0,0.0,-14.779039112333335,72.50763658173332,
75.0,0.0,-14.780230994800002,72.51000400293334,
75.0,0.0,-14.7768715702,72.51178524973334,
75.0,0.0,-14.765817604399997,72.50861977909999,
